3,3223,0.08984375,0,0.6,0.011476332,东,2,1,1,9,113,,,
3,3073,0.0703125,1,0.4,0.013240649,东,2,1,1,12,62,5,29,0.22
3,3414,0.06640625,0,0.254545455,0.014068189,南 北,2,1,1,12,62,5,14,0.460833333
3,485,0.01171875,0,0.563636364,0.022674611,南,3,2,2,12,13,1,3,0.1675
3,850,0.0625,1,0.672727273,0.014233697,东南,2,1,2,3,3,1,44,0.471666667
3,3399,0.0546875,1,0.472727273,0.017378352,南,3,1,2,6,79,5,17,0.704166667
3,5460,0.01171875,2,0.581818182,0.013339954,东南,2,1,1,9,116,,,
3,1779,0.109375,1,0.327272727,0.006620324,东南,1,1,1,12,102,1,86,0.874166667
3,4646,0.01171875,2,0.109090909,0.012578616,东南,2,1,1,9,136,3,112,0.244166667
3,2757,0.08203125,0,0.563636364,0.015673618,东南,4,2,2,1,38,,,
3,2096,0.046875,2,0.581818182,0.010923535,东南,2,1,1,9,22,,,
3,3769,0.03125,2,0.436363636,0.044869249,西北,4,2,3,12,54,,,
3,3225,0.1171875,1,0.472727273,0.008937438,南,2,1,1,9,142,3,87,0.468333333
3,2117,0.05859375,0,0.545454545,0.009601125,南,1,1,1,11,118,5,56,0.808333333
3,2583,0.04296875,0,0.545454545,0.021185038,东南,3,2,2,1,138,5,68,0.8975
3,1499,0.07421875,0,0.309090909,0.000496524,东,3,1,1,12,60,,,
3,1893,0.0078125,2,0.109090909,0.014233697,南,2,1,1,9,86,1,10,0.454166667
3,636,0.0546875,0,0.309090909,0.019364449,南,3,1,2,6,151,1,119,0.670833333
3,5573,0.0546875,0,0.309090909,0.015888779,东南,2,2,1,12,130,5,37,0.798333333
3,3442,0.1015625,2,0.472727273,0.0183714,南 西南,3,2,2,12,15,,,
3,177,0.125,0,0.363636364,0.022509103,东,1,1,1,11,2,2,9,0.890833333
3,2648,0.15234375,2,0.690909091,0.014028467,东北,3,2,1,9,142,,,
3,550,0.04296875,0,0.581818182,0.011751076,东南,2,1,1,8,133,,,
3,2077,0.01953125,1,0.272727273,0.030619,南,4,1,2,12,137,,,
3,1737,0.03125,0,0.381818182,0.007778881,西南,1,1,1,12,125,3,114,0.416666667
3,1085,0.22265625,2,0.145454545,0.006785833,东北,1,1,1,13,17,4,83,0.2325
3,2740,0.13671875,2,0.636363636,0.018040384,西南,3,2,2,12,71,5,4,0.246666667
3,6163,0.05078125,0,0.563636364,0.008606422,东南,1,2,1,3,3,1,101,0.509166667
3,3574,0.01953125,2,0.563636364,0.013075141,东南,3,1,1,3,3,,,
3,1195,0.32421875,0,0.381818182,0.0061238,北,1,0,1,9,134,,,
3,2297,0.01953125,0,0.090909091,0.014564714,东南,2,1,1,6,144,3,88,0.77
3,6064,0.2265625,0,0.381818182,0.00529626,南,2,1,1,9,86,1,10,0.234166667
3,1992,0.06640625,2,0.4,0.015061238,东南,2,2,1,12,62,5,33,0.576666667
3,3813,0.171875,0,0.2,0.013791791,东南,2,1,1,8,66,4,104,0.964166667
3,3266,0.10546875,2,0.563636364,0.010592519,东,2,2,1,9,86,1,97,0.833333333
3,5187,0.08984375,1,0.218181818,0.004965243,西南,2,2,1,0,109,,,
3,1728,0.6875,2,0.563636364,0.011751076,北,2,1,1,12,62,5,14,0.094166667
3,17,0.3046875,0,0.727272727,0.006895068,东南,1,1,1,11,55,5,113,0.365
3,17,0.3125,0,0.727272727,0.013841443,北,2,1,1,11,55,5,113,0.364166667
3,771,0.0234375,2,0.109090909,0.010923535,南,2,1,1,9,20,1,10,0.3875
3,800,0.125,1,0.272727273,0.013571665,南,2,1,1,8,66,4,83,0.221666667
3,5328,0.06640625,1,0.236363636,0.010792784,南,1,1,1,3,143,3,59,0.141666667
3,173,0.1796875,2,0.618181818,0.010261503,东南,2,2,1,10,5,4,53,0.2525
3,2474,0.109375,1,0.090909091,0.020026481,西南,3,2,2,1,38,5,33,0.765833333
3,6011,0.421875,2,0.6,0.008440914,西南,2,1,1,10,5,,,
3,6478,0.1328125,0,0.272727273,0.014564714,东,2,2,1,6,49,1,119,0.336666667
3,1728,0.71484375,1,0.563636364,0.006454816,东南,2,1,1,12,62,5,14,0.009166667
3,1029,0.0859375,1,0.581818182,0.015259848,南,3,2,1,7,114,,,
3,5819,0.15234375,0,0.309090909,0.006454816,南,1,1,1,3,143,3,59,0.331666667
3,472,0.1953125,1,0.218181818,0.007447865,南,1,1,1,0,123,,,
3,1047,0.0234375,1,0.472727273,0.017874876,南,3,2,2,4,27,,,
3,3810,0.1171875,0,0.672727273,0.014564714,西南,3,1,1,7,28,2,20,0.715833333
3,3629,0.12890625,1,0.690909091,0.006620324,东,1,0,1,3,77,3,61,0.388333333
3,1728,0.70703125,0,0.563636364,0.013571665,东南,2,1,1,12,62,5,14,0.205833333
3,2411,0.078125,1,0.290909091,0.01489573,东南,2,1,1,14,53,,,
3,3006,0.08203125,1,0.436363636,0.013240649,南,2,2,1,4,51,,,
3,2559,0.0546875,1,0.272727273,0.013902681,南,2,1,1,1,44,5,33,0.3025
3,3945,0.0703125,0,0.290909091,0.008440914,东,1,1,1,0,109,,,
3,5183,0.0859375,1,0.509090909,0.013075141,西,4,1,3,11,129,,,
3,671,0.015625,1,0.545454545,0.012744124,东南,3,1,1,8,133,,,
3,5624,0.0546875,0,0.563636364,0.015888779,南,2,1,1,10,43,3,57,0.596666667
3,6034,0.1328125,2,0.581818182,0.010427011,西,2,2,1,3,4,,,
3,15,0.078125,2,0.327272727,0.014829527,东南,3,2,1,12,71,5,4,0.515
3,2186,0.078125,2,0.527272727,0.014730222,南,2,1,1,12,137,5,42,0.235833333
3,1532,0.29296875,0,0.6,0.019860973,西,3,2,2,1,40,,,
3,6247,0.125,1,0.454545455,0.014222112,东南,2,1,1,9,145,,,
3,6329,0.0703125,0,0.509090909,0.014564714,南,3,1,1,11,2,,,
3,3570,0.03125,0,0.309090909,0.012909633,西南,2,2,1,4,51,,,
3,5884,0.34765625,2,0.618181818,0.0061238,东南,1,0,1,10,39,,,
3,5209,0.01953125,0,0.527272727,0.012711023,西南,3,2,1,4,51,,,
3,3063,0.03515625,2,0.545454545,0.00959947,南,2,1,1,12,71,5,36,0.7825
3,1254,0.12890625,1,0.327272727,0.02417908,西南,3,1,2,11,48,2,94,0.811666667
3,300,0.0859375,0,0.454545455,0.014399206,南,3,1,1,13,146,,,
3,3708,0.0859375,1,0.309090909,0.012578616,西,2,1,1,3,4,,,
3,6583,0.16796875,2,0.309090909,0.005958292,西,1,0,1,9,22,,,
3,1027,0.046875,1,0.545454545,0.000993049,南,1,0,0,3,64,,,
3,5036,0.08984375,0,0.545454545,0.013240649,西,2,1,1,12,47,5,72,0.614166667
3,621,0.2890625,2,0.563636364,0.014068189,北,3,2,1,12,52,,,
3,5757,0.03125,2,0.472727273,0.01418239,西北,2,1,1,11,135,2,70,0.753333333
3,3801,0.3671875,1,0.6,0.013902681,西南,3,2,1,1,89,,,
3,5372,0.04296875,0,0.527272727,0.014233697,南 北,2,2,1,9,116,1,91,0.1075
3,6582,0.26953125,1,0.545454545,0.000496524,北,5,1,1,12,62,5,14,0.059166667
3,643,0.0078125,0,0.309090909,0.013406157,东南,3,2,1,6,74,,,
3,2581,0.15234375,0,0.509090909,0.016219795,南,3,2,2,1,148,,,
3,2637,0.30078125,0,0.563636364,0.013406157,南,2,1,1,1,89,,,
3,1041,0.26953125,0,0.672727273,0.014326382,南,3,1,1,6,79,5,17,0.3775
3,3324,0.01171875,1,0.109090909,0.010592519,东南,2,1,1,9,136,3,61,0.513333333
3,887,0.09765625,2,0.436363636,0.014025157,东南,2,1,1,8,94,,,
3,3227,0.0390625,2,0.327272727,0.007282357,东,1,0,1,6,110,5,64,0.561666667
3,5038,0.1328125,1,0.581818182,0.012413108,东南,2,1,1,12,71,5,4,0.743333333
3,1274,0.15625,1,0.309090909,0.020523006,东南,3,2,2,14,108,,,
3,17,0.32421875,0,0.727272727,0.007896392,东南,1,1,1,11,55,5,113,0.38
3,1385,0.15234375,1,0.472727273,0.008464085,西,1,1,1,6,96,5,84,0.440833333
3,6488,0.1484375,2,0.381818182,0.011242966,西北,2,2,1,1,148,,,
3,2531,0.10546875,0,0.454545455,0.014730222,西南,3,2,1,4,51,,,
3,2809,0.1171875,0,0.454545455,0.005868918,东北,1,0,1,3,14,1,79,0.555833333
3,5850,0.0078125,2,0.090909091,0.011165177,南,2,1,1,10,7,1,80,0.045
3,2474,0.125,0,0.090909091,0.020026481,东,3,2,2,1,38,,,
3,17,0.296875,0,0.727272727,0.011751076,南,1,1,1,11,55,5,113,0.38
3,1978,0.10546875,2,0.745454545,0.01489573,西南,3,2,1,10,19,4,75,0.581666667
3,2859,0.0078125,2,0.072727273,0.014564714,东,3,2,2,11,24,5,109,0.854166667
3,1931,0.1015625,0,0.581818182,0.00877193,东南,1,1,1,12,62,5,14,0.375833333
3,6326,0.05859375,0,0.563636364,0.00264813,东南,1,0,1,12,15,,,
3,2102,0.07421875,0,0.690909091,0.00846905,东,1,1,1,6,81,,,
3,2361,0.0546875,0,0.690909091,0.015519695,西南,3,2,1,12,52,,,
3,605,0.19921875,1,0.581818182,0.018867925,北,4,2,2,12,16,,,
3,6011,0.37890625,2,0.6,0.008606422,东 东南,2,1,1,10,5,,,
3,2818,0.046875,2,0.618181818,0.008440914,西南,2,1,1,11,135,2,70,0.169166667
3,693,0.01171875,2,0.236363636,0.009268454,南,1,1,1,12,115,3,96,0.806666667
3,999,0.0859375,0,0.363636364,0.010758027,东,1,1,1,11,26,1,5,0.200833333
3,5760,0.05078125,1,0.563636364,0.012141675,南,2,1,1,11,135,2,70,0.610833333
3,5199,0.34375,1,0.381818182,0.018040384,东北,2,1,1,0,109,,,
3,5344,0.0546875,2,0.436363636,0.013240649,东,3,2,1,8,94,,,
3,3291,0.2578125,1,0.6,0.014068189,南 北,3,2,2,14,150,4,11,0.644166667
3,604,0.171875,2,0.581818182,0.016881827,西北,3,2,2,12,16,,,
3,300,0.140625,0,0.454545455,0.013571665,东南,2,2,1,13,146,,,
3,5806,0.01171875,0,0.109090909,0.010210195,南,2,1,1,9,101,4,82,0.335
3,1253,0.1171875,0,0.381818182,0.019198941,西,2,1,2,12,13,5,72,0.338333333
3,4228,0.046875,2,0.545454545,0.00836147,西南,1,1,1,7,97,2,18,0.338333333
3,5208,0.421875,1,0.363636364,0.010758027,北,2,1,1,9,22,,,
3,754,0.20703125,1,0.709090909,0.014035088,东南,3,1,2,10,9,,,
3,5303,0.078125,0,0.054545455,0.025984773,南,4,2,2,1,38,5,27,0.986666667
3,3439,0.01953125,2,0.272727273,0.014068189,东南,3,1,1,6,18,3,41,0.674166667
3,5222,0.046875,0,0.545454545,0.008440914,南,2,1,1,3,67,,,
3,1491,0.01953125,2,0.181818182,0.013571665,东南,2,1,1,6,107,3,88,0.546666667
3,488,0.0234375,2,0.490909091,0.016681562,南,3,2,1,12,13,1,3,0.515833333
3,3406,0.0546875,1,0.109090909,0.01142006,南,2,1,1,6,79,5,17,0.914166667
3,5208,0.3046875,0,0.345454545,0.013902681,南,3,1,1,9,22,,,
3,272,0.08203125,0,0.381818182,0.005994704,西南,1,1,1,3,14,1,79,0.27
3,5891,0.03515625,0,0.090909091,0.004799735,东南,1,0,1,10,120,4,74,0.685833333
3,2411,0.10546875,0,0.563636364,0.019503476,西南,3,1,2,14,53,,,
3,5250,0.0703125,2,0.436363636,0.006454816,东南,1,1,1,10,5,,,
3,662,0.0859375,0,0.4,0.011552466,东南,3,1,1,7,90,2,2,0.92
3,1251,0.2109375,0,0.363636364,0.010592519,东,2,2,1,12,52,,,
3,157,0.328125,2,0.618181818,0.008937438,南,2,1,1,1,89,,,
3,4688,0.015625,2,0.109090909,0.020854022,南,5,1,2,6,23,,,
3,5199,0.34375,2,0.4,0.0122476,南,2,1,1,0,109,,,
3,977,0.01953125,0,0.4,0.010261503,西南,2,2,1,9,45,4,92,0.434166667
3,157,0.37890625,0,0.472727273,0.009268454,东南,2,2,1,1,89,5,13,0.793333333
3,6043,0.046875,1,0.309090909,0.020688514,南,2,2,2,6,78,5,64,0.146666667
3,2531,0.11328125,0,0.309090909,0.014564714,西南,3,2,1,4,51,,,
3,3378,0.33984375,1,0.363636364,0.014063224,南 北,3,1,1,6,78,5,72,0.633333333
3,938,0.0859375,0,0.236363636,0.015061238,南,2,1,1,0,123,,,
3,1195,0.28125,0,0.381818182,0.00621814,西南,1,0,1,9,134,,,
3,1493,0.1171875,1,0.381818182,0.014068189,南,2,2,1,12,60,5,115,0.8275
3,3656,0.109375,2,0.545454545,0.013902681,东南,3,2,1,4,51,,,
3,605,0.18359375,0,0.581818182,0.000993049,东,5,1,1,12,16,,,
3,5243,0.09375,0,0.6,0.016550811,南,4,2,2,3,98,,,
3,1532,0.22265625,2,0.6,0.02101953,西北,3,1,2,1,40,,,
3,5600,0.10546875,2,0.309090909,0.013902681,西,2,2,1,12,52,,,
3,5239,0.43359375,2,0.545454545,0.004465409,南,1,0,1,1,38,5,27,0.228333333
3,5625,0.15625,0,0.454545455,0.014730222,北,2,1,2,12,52,,,
3,2636,0.20703125,0,0.6,0.001324065,东 北,1,0,0,3,73,,,
3,2394,0.08984375,0,0.436363636,0.009248593,西南,2,1,1,11,29,,,
3,5819,0.15234375,2,0.309090909,0.00653757,东,1,0,0,3,143,3,59,0.3425
3,156,0.203125,1,0.890909091,0.019860973,东,4,1,2,1,89,5,13,0.705
3,602,0.04296875,2,0.581818182,0.013902681,南,3,2,1,12,62,5,29,0.524166667
3,1029,0.08984375,2,0.581818182,0.012578616,南,3,2,1,7,114,,,
3,2596,0.1171875,2,0.090909091,0.014068189,南 北,2,2,1,12,16,5,33,0.5725
3,3819,0.0859375,0,0.472727273,0.014730222,东,2,1,1,3,31,,,
3,339,0.08203125,1,0.690909091,0.009268454,南,1,1,1,12,71,5,4,0.626666667
3,5208,0.3046875,2,0.345454545,0.011916584,北,2,2,1,9,22,,,
3,3378,0.34375,0,0.381818182,0.014068189,南,3,2,1,6,78,5,72,0.548333333
3,3012,0.01953125,2,0.090909091,0.01622145,南,3,2,2,3,143,,,
3,726,0.10546875,0,0.272727273,0.006289308,东南,1,0,1,6,49,1,119,0.035833333
3,5191,0.12890625,0,0.4,0.007447865,东南,2,1,1,3,3,1,44,0.738333333
3,2236,0.0390625,2,0.454545455,0.014816286,东南,3,2,1,1,89,5,68,0.66
3,604,0.1484375,0,0.581818182,0.013902681,西南,3,2,2,12,16,,,
3,2121,0.03515625,0,0.472727273,0.022325389,东南,3,2,2,11,127,2,98,0.749166667
3,447,0.04296875,2,0.545454545,0.01142006,西,2,1,1,10,5,,,
3,3985,0.18359375,0,0.581818182,0.001655081,西,4,1,1,10,69,4,6,0.963333333
3,472,0.1953125,0,0.236363636,0.007613373,南,1,1,1,0,123,,,
3,3040,0.0546875,1,0.563636364,0.024574644,东南,3,1,2,1,89,5,13,0.78
3,1085,0.3515625,0,0.090909091,0.007116849,东南,2,0,0,13,17,4,83,0.538333333
3,4245,0.1640625,0,0.6,0.009472029,东南,2,2,1,10,6,,,
3,6358,0.13671875,2,0.472727273,0.012820258,西南,2,1,1,6,79,5,17,0.614166667
3,151,0.0390625,0,0.436363636,0.013571665,东南,2,1,1,9,86,1,97,0.503333333
3,3070,0.03515625,0,0.181818182,0.021137041,东南,3,1,2,6,18,3,41,0.919166667
3,2556,0.0625,2,0.581818182,0.011952996,东,2,1,1,14,108,,,
3,6145,0.02734375,0,0.181818182,0.015061238,东南,3,2,1,3,3,2,65,0.655
3,486,0.0390625,2,0.454545455,0.021681562,东南 南,3,1,2,12,13,1,3,0.729166667
3,4524,0.0234375,0,0.309090909,0.014882489,东,2,2,1,10,106,3,45,0.415833333
3,6247,0.125,0,0.436363636,0.005751407,南,1,1,1,9,145,,,
3,3835,0.02734375,2,0.581818182,0.011751076,南,2,2,1,3,67,,,
3,3006,0.0703125,2,0.363636364,0.013406157,南,3,2,1,4,51,,,
3,1081,0.12109375,0,0.581818182,0.013406157,南,3,1,1,1,38,5,37,0.925833333
3,3179,0.01171875,0,0.109090909,0.01572327,东南,2,1,1,6,23,1,119,0.636666667
3,5841,0.15234375,2,0.581818182,0.014068189,南 北,4,2,1,1,38,,,
3,1251,0.21484375,1,0.363636364,0.015077789,东南,3,2,1,12,52,,,
3,4804,0.10546875,1,0.290909091,0.013786826,北,3,2,2,12,71,5,37,0.7825
3,3704,0.0390625,2,0.563636364,0.011254551,东南,3,1,1,10,85,,,
3,6066,0.015625,0,0.090909091,0.016716319,西南,3,2,2,11,63,1,105,0.6
3,2596,0.078125,1,0.090909091,0.020854022,东南,3,2,2,12,16,5,33,0.476666667
3,2277,0.16796875,2,0.581818182,0.016881827,西北,3,2,2,3,67,,,
3,1195,0.32421875,2,0.381818182,0.014564714,西南 西,3,2,1,9,134,,,
3,141,0.0546875,1,0.581818182,0.014399206,南 西南,4,2,1,13,146,,,
3,2396,0.03515625,0,0.090909091,0.017212843,东南,2,2,1,1,38,5,27,0.4875
3,4811,0.0390625,1,0.381818182,0.014116187,东南,3,1,1,12,72,,,
3,444,0.01171875,0,0.109090909,0.012413108,东南,2,1,1,3,31,,,
3,1207,0.0078125,1,0.109090909,0.006813969,西南,2,1,1,12,125,3,96,0.606666667
3,3500,0.04296875,0,0.345454545,0.00959947,南,2,1,1,6,23,1,119,0.075833333
3,3585,0.04296875,2,0.090909091,0.0122476,南,2,2,1,11,127,1,5,0.073333333
3,573,0.03515625,2,0.527272727,0.012578616,东南,2,1,1,3,152,,,
3,2394,0.08984375,0,0.436363636,0.006272757,西,1,1,1,11,29,,,
3,546,0.296875,2,0.654545455,0.005175439,北,1,0,1,12,71,,,
3,5191,0.16796875,1,0.345454545,0.007447865,东,1,1,1,3,3,1,44,0.7325
3,1085,0.21875,0,0.145454545,0.006785833,东南,1,1,1,13,17,4,83,0.230833333
3,3228,0.06640625,0,0.290909091,0.007811983,西南,2,1,1,6,41,3,88,0.709166667
3,6394,0.01171875,2,0.090909091,0.014230387,东南,2,1,1,9,112,,,
3,1005,0.0546875,1,0.272727273,0.01754386,东南,3,1,1,6,18,3,88,0.194166667
3,6390,0.06640625,1,0.363636364,0.013737173,东,3,1,1,3,143,3,59,0.475
3,326,0.046875,1,0.454545455,0.000827541,东南,3,1,1,10,19,4,75,0.513333333
3,4225,0.04296875,0,0.218181818,0.015392254,南,3,2,2,6,103,,,
3,3771,0.0234375,0,0.272727273,0.011751076,东南,2,1,1,6,107,3,88,0.153333333
3,4843,0.21484375,2,0.509090909,0.013406157,西北,2,1,1,10,12,1,80,0.708333333
3,5817,0.10546875,0,0.290909091,0.017212843,南,3,0,0,6,41,3,88,0.616666667
3,609,0.05859375,0,0.309090909,0.013075141,东,2,2,1,3,77,3,61,0.625833333
3,6008,0.04296875,0,0.545454545,0.006868587,东,1,1,1,10,43,4,7,0.499166667
3,3030,0.01953125,0,0.309090909,0.02714333,南,4,2,3,9,116,4,89,0.985833333
3,3280,0.0390625,0,0.272727273,0.009755048,西南,1,1,1,6,18,1,116,0.9875
3,1697,0.171875,0,0.581818182,0.009930487,南,2,1,1,3,0,,,
3,1101,0.140625,1,0.545454545,0.011089043,南,2,1,1,8,94,,,
3,5517,0.0546875,2,0.563636364,0.010261503,南,1,1,1,11,55,5,56,0.005
3,1312,0.09375,1,0.254545455,0.014068189,南,3,2,1,4,51,,,
3,3950,0.046875,2,0.272727273,0.007760675,西南,1,1,1,0,109,,,
3,3089,0.07421875,2,0.763636364,0.035253227,南,3,2,3,10,43,4,7,0.4225
3,2637,0.29296875,1,0.545454545,0.020688514,东,3,2,2,1,89,,,
3,5239,0.43359375,0,0.545454545,0.007778881,南,1,0,1,1,38,5,27,0.228333333
3,1931,0.09375,0,0.6,0.015392254,南,3,1,1,12,62,5,33,0.435833333
3,6012,0.32421875,2,0.6,0.007704403,东南 南,2,1,1,10,5,,,
3,6358,0.125,2,0.490909091,0.013503807,东南,2,2,1,6,79,5,17,0.623333333
3,1195,0.265625,1,0.381818182,0.014751738,东南,2,1,1,9,134,,,
3,4169,0.01171875,0,0.109090909,0.019129427,南,3,2,1,11,118,2,40,0.601666667
3,4549,0.02734375,2,0.218181818,0.005627276,南,2,1,1,0,109,5,108,0.358333333
3,5978,0.05078125,0,0.563636364,0.00959947,南,1,1,1,11,55,2,40,0.389166667
3,4834,0.01953125,1,0.090909091,0.016964581,南,3,1,2,14,150,,,
3,6347,0.1015625,1,0.6,0.009764978,东南,3,1,1,3,67,4,50,0.9325
3,2503,0.19921875,1,0.490909091,0.016881827,南,2,2,1,12,52,,,
3,2151,0.125,1,0.527272727,0.090036412,东南,5,2,4,12,71,5,4,0.4
3,1720,0.03125,0,0.109090909,0.020004965,东南,3,1,2,12,115,3,96,0.805
3,471,0.02734375,0,0.381818182,0.015888779,南,3,2,1,3,143,3,59,0.1125
3,1115,0.12890625,1,0.363636364,0.012909633,北,2,2,1,11,48,2,9,0.465833333
3,1892,0.0625,1,0.254545455,0.013406157,东南,2,1,1,12,125,3,96,0.68
3,4694,0.0546875,1,0.290909091,0.006305859,东,1,0,1,6,41,,,
3,2636,0.203125,2,0.654545455,0.011650116,南,2,1,1,3,73,,,
3,5981,0.0546875,2,0.2,0.006276068,东南,2,1,1,6,41,3,88,0.825833333
3,3895,0.21484375,0,0.563636364,0.011751076,西,2,2,1,12,52,,,
3,4584,0.015625,2,0.090909091,0.012909633,南,2,1,1,12,115,3,96,0.466666667
3,403,0.06640625,2,0.563636364,0.013240649,东南,3,1,1,14,11,,,
3,4726,0.02734375,0,0.2,0.014068189,南,3,1,1,6,103,,,
3,4549,0.02734375,0,0.218181818,0.012578616,南,2,1,1,0,109,5,108,0.358333333
3,1001,0.03515625,0,0.545454545,0.0122476,西,2,1,1,11,26,1,5,0.661666667
3,558,0.0703125,1,0.272727273,0.014233697,南,3,2,1,6,82,,,
3,1728,0.71484375,2,0.563636364,0.006388613,东,2,1,1,12,62,5,14,0.009166667
3,1828,0.2578125,1,0.6,0.010923535,东,3,2,1,14,53,,,
3,6446,0.0546875,0,0.363636364,0.006785833,西南,1,1,1,9,145,,,
3,4750,0.03125,2,0.309090909,0.016054287,东南,3,1,2,3,98,1,79,0.755833333
3,551,0.02734375,1,0.472727273,0.018599801,东,4,2,2,8,133,,,
3,6553,0.05078125,1,0.309090909,0.012578616,南,2,1,1,3,143,1,48,0.733333333
3,1533,0.10546875,1,0.6,0.011916584,东南,2,2,1,1,40,,,
3,6046,0.0390625,0,0.090909091,0.010095995,南,2,1,1,6,79,5,17,0.483333333
3,1468,0.04296875,0,0.090909091,0.018070175,南 北,3,2,2,1,38,,,
3,5197,0.0234375,1,0.745454545,0.013902681,北,3,2,1,10,99,,,
3,1922,0.09375,2,0.454545455,0.005958292,南,1,1,1,4,51,,,
3,2059,0.0078125,0,0.090909091,0.014233697,南,2,2,1,14,34,2,52,0.97
3,1697,0.15234375,2,0.581818182,0.007053956,南,1,1,1,3,0,,,
3,5972,0.04296875,0,0.563636364,0.008440914,东南,1,1,1,11,30,5,56,0.981666667
3,2651,0.06640625,1,0.181818182,0.012082092,东南,2,1,1,14,53,,,
3,6012,0.328125,1,0.6,0.011277723,东南,2,1,1,10,5,,,
3,1053,0.05078125,1,0.309090909,0.011751076,北,2,1,1,4,51,,,
3,5512,0.77734375,2,0.563636364,0.005958292,北,1,1,1,12,137,5,107,0.535
3,5814,0.1953125,2,0.345454545,0.009031778,南,1,1,1,3,33,3,23,0.5875
3,1434,0.046875,2,0.6,0.014068189,东北,2,2,1,8,80,,,
3,3296,0.02734375,2,0.545454545,0.010095995,南,2,1,1,12,137,5,107,0.3775
3,1021,0.25,2,0.581818182,0.013571665,西南,3,1,1,7,97,2,69,0.3325
3,1169,0.0546875,2,0.363636364,0.013737173,东南,2,1,1,7,28,2,69,0.7775
3,2809,0.12109375,0,0.345454545,0.005958292,东,1,1,1,3,14,1,79,0.3575
3,3506,0.08203125,0,0.472727273,0.014233697,西南,3,2,1,8,105,,,
3,4243,0.01171875,1,0.090909091,0.012578616,南,2,1,1,12,115,3,96,0.5225
3,5017,0.015625,2,0.109090909,0.011751076,东南,2,1,1,12,115,5,17,0.909166667
3,3291,0.2578125,2,0.6,0.020191989,东南,4,1,2,14,150,,,
3,1060,0.24609375,2,0.309090909,0.010758027,西,1,0,1,12,52,,,
3,1900,0.015625,0,0.109090909,0.00264813,南,1,0,1,9,86,1,10,0.263333333
3,157,0.37890625,1,0.472727273,0.009268454,东南 南,2,1,1,1,89,5,13,0.793333333
3,4471,0.03515625,2,0.309090909,0.001820589,南,1,0,0,12,15,,,
3,6454,0.08203125,0,0.672727273,0.021350546,南,3,2,2,12,137,5,42,0.288333333
3,2637,0.29296875,2,0.563636364,0.020026481,东,4,2,2,1,89,,,
3,5466,0.0234375,1,0.290909091,0.000993049,南,1,0,0,8,94,4,76,0.830833333
3,3813,0.171875,0,0.309090909,0.018874545,东南,3,1,1,8,66,,,
3,2741,0.0625,1,0.636363636,0.013406157,东南,2,1,2,1,89,5,68,0.8025
3,1081,0.109375,2,0.563636364,0.018867925,南,3,2,2,1,38,5,37,0.923333333
3,2558,0.1328125,2,0.454545455,0.012082092,南,2,2,1,12,15,,,
3,6252,0.0625,2,0.309090909,0.016716319,南,3,1,2,3,143,,,
3,6353,0.07421875,0,0.436363636,0.012082092,东,3,2,1,3,33,3,23,1
3,5961,0.0390625,0,0.6,0.014233697,东,3,2,1,10,85,4,34,0.145
3,2504,0.0625,0,0.581818182,0.014399206,东,3,2,2,12,52,,,
3,2350,0.0859375,2,0.509090909,0.014233697,东南,3,2,1,12,52,,,
3,6037,0.0859375,0,0.181818182,0.012191327,南,2,1,1,0,8,,,
3,3078,0.14453125,1,0.4,0.01754386,南,2,1,2,12,60,5,115,0.576666667
3,1957,0.05078125,2,0.6,0.012946044,东,3,2,2,10,85,4,34,0.12
3,5625,0.1484375,2,0.454545455,0.015061238,北,2,2,1,12,52,,,
3,337,0.09765625,2,0.327272727,0.007282357,南,1,1,1,6,119,,,
3,2809,0.109375,1,0.454545455,0.017047335,南 北,3,1,2,3,14,1,79,0.3575
3,902,0.04296875,2,0.109090909,0.013240649,东,2,1,1,9,126,,,
3,2644,0.30078125,0,0.309090909,0.014730222,南,2,1,1,1,138,5,46,0.556666667
3,5790,0.07421875,2,0.563636364,0.007466071,南,1,1,1,9,136,5,16,0.415
3,2818,0.046875,1,0.618181818,0.008109897,东,1,1,1,11,135,2,70,0.169166667
3,4724,0.09375,1,0.563636364,0.019860973,东南,4,2,2,8,133,,,
3,1471,0.0625,1,0.690909091,0.014068189,东南,4,2,1,10,5,,,
3,3838,0.02734375,0,0.418181818,0.012413108,南,3,1,1,11,50,,,
3,2102,0.08984375,2,0.690909091,0.008937438,西南,1,1,1,6,81,,,
3,3867,0.0625,0,0.181818182,0.014023502,西南,1,1,2,6,107,1,66,0.759166667
3,1481,0.078125,0,0.418181818,0.01572327,西北,2,1,2,10,39,,,
3,980,0.1015625,2,0.436363636,0.006620324,西南,1,1,1,12,52,,,
3,6580,0.08203125,1,0.6,0.013902681,南 西南,2,1,1,3,0,,,
3,2492,0.01953125,1,0.309090909,0.023336643,东南,3,2,2,6,41,,,
3,1532,0.28515625,0,0.6,0.013240649,东南,2,2,1,1,40,,,
3,1728,0.6796875,1,0.563636364,0.011297584,南,2,1,1,12,62,5,14,0.02
3,5183,0.11328125,0,0.527272727,0.010427011,南,2,1,1,11,129,,,
3,4466,0.17578125,1,0.272727273,0.026866931,南,4,2,2,12,102,,,
3,1915,0.11328125,2,0.490909091,0.013406157,东南,3,1,1,7,90,2,2,0.203333333
3,183,0.06640625,0,0.563636364,0.014068189,南,3,1,1,3,67,4,50,0.7825
